0.04573515057563782,1
0.10198032855987549,1
0.06993947923183441,1
0.04240342602133751,1
0.06864481419324875,1
0.1651080846786499,1
0.11423800885677338,1
0.10898077487945557,1
0.051502570509910583,1
0.034100305289030075,1
0.13774271309375763,1
0.10159318894147873,1
0.150689497590065,1
0.033529262989759445,1
0.16419729590415955,1
0.056660763919353485,1
0.18932154774665833,1
0.12771449983119965,1
0.060041140764951706,1
0.09004838019609451,1
0.036325082182884216,1
0.13757552206516266,1
0.10954124480485916,1
0.2006267011165619,1
0.18373093008995056,1
0.06150084733963013,1
0.05488911643624306,1
0.08406896144151688,1
0.11537244915962219,1
0.18102870881557465,1
0.05425228178501129,1
0.10048899799585342,1
0.04287060722708702,1
0.09766234457492828,1
0.05776921659708023,1
0.06954258680343628,1
0.08010408282279968,1
0.10567939281463623,1
0.11108387261629105,1
0.10695266723632813,1
0.07959003001451492,1
0.20536695420742035,1
0.07286106795072556,1
0.06626074761152267,1
0.09753447026014328,1
0.06126827746629715,1
0.19514431059360504,1
0.07851262390613556,1
0.08430179953575134,1
0.23216626048088074,1
0.07875897735357285,1
0.11870536208152771,1
0.12185391783714294,1
0.041826386004686356,1
0.1640150099992752,1
0.10433099418878555,1
0.21847587823867798,1
0.055455531924963,1
0.02833697199821472,1
0.14643438160419464,1
0.13361020386219025,1
0.18425171077251434,1
0.14908964931964874,1
0.060025252401828766,1
0.07002954930067062,1
0.18403199315071106,1
0.17957934737205505,1
0.04344778135418892,1
0.029662175104022026,1
0.14102570712566376,1
0.17252075672149658,1
0.10506827384233475,1
0.03289763256907463,1
0.14741060137748718,1
0.13017147779464722,1
0.10481865704059601,1
0.06352001428604126,1
0.19383716583251953,1
0.025979410856962204,1
0.11231599003076553,1
