98.4375,128
97.65625,128
99.21875,128
99.21875,128
99.21875,128
93.75,128
97.65625,128
96.875,128
98.4375,128
100,128
98.4375,128
97.65625,128
94.53125,128
100,128
95.3125,128
96.875,128
95.3125,128
95.3125,128
98.4375,128
96.875,128
100,128
96.875,128
96.09375,128
92.1875,128
93.75,128
99.21875,128
98.4375,128
98.4375,128
96.875,128
96.09375,128
99.21875,128
97.65625,128
100,128
97.65625,128
98.4375,128
98.4375,128
97.65625,128
97.65625,128
96.875,128
94.53125,128
97.65625,128
94.53125,128
99.21875,128
99.21875,128
97.65625,128
98.4375,128
92.96875,128
98.4375,128
98.4375,128
93.75,128
97.95918367346938,98
96.09375,128
97.65625,128
99.21875,128
94.53125,128
96.875,128
92.1875,128
97.65625,128
100,128
96.09375,128
96.09375,128
91.83673469387756,98
94.53125,128
98.9795918367347,98
98.4375,128
94.53125,128
96.09375,128
99.21875,128
100,98
95.3125,128
95.3125,128
97.65625,128
100,128
94.89795918367348,98
95.3125,128
97.95918367346938,98
98.4375,128
95.3125,128
100,98
97.95918367346938,98
