98.4375,64
100,64
96.875,64
96.875,64
100,64
100,64
100,64
100,64
98.4375,64
96.875,64
95.3125,64
98.4375,64
100,64
98.4375,64
100,64
93.75,64
98.4375,64
98.4375,64
96.875,64
100,64
100,64
98.4375,64
100,64
96.875,64
96.875,64
95.3125,64
96.875,64
100,64
96.875,64
100,64
98.4375,64
98.4375,64
100,64
96.875,64
98.4375,64
98.4375,64
100,64
100,64
96.875,64
100,64
100,64
100,64
93.75,64
98.4375,64
100,64
100,64
98.4375,64
100,64
96.875,64
98.4375,64
98.4375,64
96.875,64
95.3125,64
92.1875,64
95.3125,64
100,64
100,64
100,64
96.875,64
100,64
100,64
98.4375,64
98.4375,64
100,64
95.3125,64
98.4375,64
100,64
96.875,64
100,64
100,64
100,64
98.4375,64
100,64
96.875,64
100,64
95.3125,64
96.875,64
98.4375,64
98.4375,64
100,64
100,64
98.4375,64
100,64
98.4375,64
98.4375,64
95.3125,64
100,64
100,64
100,64
96.875,64
100,64
98.4375,64
98.4375,64
98.4375,64
98.4375,64
98.4375,64
98.4375,64
96.875,64
100,64
98.4375,64
93.75,64
98.4375,64
98.4375,64
100,64
95.3125,64
100,64
100,64
100,64
100,64
98.4375,64
100,64
98.4375,64
98.4375,64
98.4375,64
98.4375,64
100,64
98.4375,64
95.3125,64
100,64
98.4375,64
91.17647058823529,34
98.4375,64
98.4375,64
95.3125,64
96.875,64
98.4375,64
98.4375,64
98.4375,64
96.875,64
100,64
100,64
98.4375,64
98.4375,64
100,64
100,64
100,64
100,64
92.1875,64
98.4375,64
98.4375,64
98.4375,64
97.05882352941177,34
100,64
100,64
100,64
97.05882352941177,34
98.4375,64
98.4375,64
100,64
98.4375,64
100,64
97.05882352941177,34
100,34
98.4375,64
95.3125,64
98.4375,64
100,34
97.05882352941177,34
98.4375,64
100,34
