0.04695446416735649,1
0.03221539780497551,1
0.14113588631153107,1
0.0406000092625618,1
0.020378366112709045,1
0.0034187650308012962,1
0.008943797089159489,1
0.02193182148039341,1
0.07300972938537598,1
0.04924505576491356,1
0.06419197469949722,1
0.028405409306287766,1
0.005866506136953831,1
0.06751735508441925,1
0.014392081648111343,1
0.1666763871908188,1
0.029009396210312843,1
0.044263411313295364,1
0.04783903807401657,1
0.02123134955763817,1
0.003898638766258955,1
0.09446533769369125,1
0.008660408668220043,1
0.05870755389332771,1
0.060827381908893585,1
0.11410379409790039,1
0.08563365787267685,1
0.009053667075932026,1
0.12876692414283752,1
0.008469450287520885,1
0.03213987872004509,1
0.0651756227016449,1
0.017014332115650177,1
0.10086814314126968,1
0.032413311302661896,1
0.0413876511156559,1
0.016366545110940933,1
0.006480996962636709,1
0.1878323256969452,1
0.002777918241918087,1
0.011826926842331886,1
0.027813831344246864,1
0.1911524087190628,1
0.045018743723630905,1
0.01297368947416544,1
0.021697189658880234,1
0.039728593081235886,1
0.00780767947435379,1
0.19976678490638733,1
0.049745168536901474,1
0.09998951852321625,1
0.13281473517417908,1
0.10830429196357727,1
0.18344153463840485,1
0.1370854526758194,1
0.00873972661793232,1
0.009082167409360409,1
0.016916753724217415,1
0.09015466272830963,1
0.014310309663414955,1
0.018586959689855576,1
0.04429411143064499,1
0.09251222014427185,1
0.014680507592856884,1
0.20751094818115234,1
0.018773894757032394,1
0.024452771991491318,1
0.11110641062259674,1
0.034957628697156906,1
0.010636649094522,1
0.035779617726802826,1
0.04188580438494682,1
0.005831725895404816,1
0.0948573425412178,1
0.007316525559872389,1
0.0754731222987175,1
0.13824987411499023,1
0.08442115783691406,1
0.04922997206449509,1
0.01163517963141203,1
0.018000058829784393,1
0.09016627073287964,1
0.024489203467965126,1
0.06036645546555519,1
0.03381546214222908,1
0.09348220378160477,1
0.0028116703033447266,1
0.006302243564277887,1
0.004199543502181768,1
0.18870694935321808,1
0.027756981551647186,1
0.03395581245422363,1
0.032013967633247375,1
0.03503027558326721,1
0.040884993970394135,1
0.0766805112361908,1
0.03204388543963432,1
0.0960698276758194,1
0.0023490162566304207,1
0.07102179527282715,1
0.1952822208404541,1
0.04840656742453575,1
0.05431630462408066,1
0.009154761210083961,1
0.08862048387527466,1
0.036111246794462204,1
0.006714183371514082,1
0.008448143489658833,1
0.008434923365712166,1
0.04211290180683136,1
0.012263459153473377,1
0.04036160558462143,1
0.02072741836309433,1
0.0782647430896759,1
0.038842037320137024,1
0.025354398414492607,1
0.029076598584651947,1
0.11300954967737198,1
0.013028119690716267,1
0.03463194891810417,1
0.14495010673999786,1
0.017060205340385437,1
0.07668936252593994,1
0.1429373025894165,1
0.12958461046218872,1
0.04318103939294815,1
0.05885870382189751,1
0.06100846081972122,1
0.07714391499757767,1
0.00921719241887331,1
0.014104649424552917,1
0.03530898317694664,1
0.04624984785914421,1
0.031434740871191025,1
0.007321940269321203,1
0.011901083402335644,1
0.003736907383427024,1
0.17440441250801086,1
0.03148091584444046,1
0.1064114049077034,1
0.05809677764773369,1
0.047481730580329895,1
0.014770539477467537,1
0.0074450112879276276,1
0.02005077339708805,1
0.08030230551958084,1
0.06628914922475815,1
0.07651880383491516,1
0.023701995611190796,1
0.053599197417497635,1
0.008369222283363342,1
0.09559394419193268,1
0.012576796114444733,1
0.0676470696926117,1
0.11083749681711197,1
0.028700854629278183,1
0.028120914474129677,1
0.04967820271849632,1
0.07778549194335938,1
0.009403273463249207,1
