0.009526792913675308,1
0.009343014098703861,1
0.07496378570795059,1
0.021420056000351906,1
0.05425100028514862,1
0.007066646125167608,1
0.1311173439025879,1
0.090347521007061,1
0.09303154051303864,1
0.00959787517786026,1
0.11647132784128189,1
0.028270743787288666,1
0.017964152619242668,1
0.15289460122585297,1
0.12331201136112213,1
0.005051069892942905,1
0.03024466708302498,1
0.14730079472064972,1
0.012649156153202057,1
0.03626476228237152,1
0.0801367461681366,1
0.008352827280759811,1
0.029665537178516388,1
0.051182422786951065,1
0.07183035463094711,1
0.1199645921587944,1
0.00280378176830709,1
0.023640194907784462,1
0.05142638832330704,1
0.028738943859934807,1
0.09128550440073013,1
0.005898698698729277,1
0.17658081650733948,1
0.04607544466853142,1
0.020814813673496246,1
0.21475592255592346,1
0.03126753121614456,1
0.04066108912229538,1
0.03371559828519821,1
0.05787920206785202,1
0.015777375549077988,1
0.0491802804172039,1
0.170254185795784,1
0.03031240962445736,1
0.023380320519208908,1
0.04929065704345703,1
0.1676807999610901,1
0.026457130908966064,1
0.03749774396419525,1
0.009502550587058067,1
0.01714678481221199,1
0.10642454028129578,1
0.006319207139313221,1
0.12481622397899628,1
0.031171593815088272,1
0.022721629589796066,1
0.03456040844321251,1
0.023778747767210007,1
0.04243810474872589,1
0.12452295422554016,1
0.07351402938365936,1
0.027729352936148643,1
0.019236885011196136,1
0.15394750237464905,1
0.023639706894755363,1
0.03232421725988388,1
0.0418134368956089,1
0.11639676988124847,1
0.0036641003098338842,1
0.01798158697783947,1
0.10217992961406708,1
0.1944403052330017,1
0.013246580958366394,1
0.05834782123565674,1
0.1000804454088211,1
0.009159712120890617,1
0.034976180642843246,1
0.046462200582027435,1
0.06357885152101517,1
0.010976252146065235,1
0.03256916254758835,1
0.00643547996878624,1
0.01349494606256485,1
0.05258787423372269,1
0.027168167755007744,1
0.10360504686832428,1
0.030876602977514267,1
0.019293904304504395,1
0.01576393097639084,1
0.003914994187653065,1
0.0718965008854866,1
0.0076100947335362434,1
0.11605841666460037,1
0.020025361329317093,1
0.0761934146285057,1
0.08452343940734863,1
0.012634588405489922,1
0.08620604127645493,1
0.015489221550524235,1
0.03888358920812607,1
0.056712403893470764,1
0.04999426379799843,1
0.053264327347278595,1
0.07080479711294174,1
0.046748775988817215,1
0.018033040687441826,1
0.048104386776685715,1
0.018416842445731163,1
0.06253006309270859,1
0.02979782223701477,1
0.08407726138830185,1
0.05666755512356758,1
0.03605405241250992,1
0.0037371914368122816,1
0.030251292511820793,1
0.15881286561489105,1
0.006797876209020615,1
0.010200154036283493,1
0.09111534059047699,1
0.010947511531412601,1
0.11320284008979797,1
0.04759181663393974,1
0.006327350623905659,1
0.03461473807692528,1
0.08639758825302124,1
0.052938833832740784,1
0.022615112364292145,1
0.011817053891718388,1
0.06756759434938431,1
0.00947018712759018,1
0.010492518544197083,1
0.13514858484268188,1
0.025440532714128494,1
0.09401673823595047,1
0.010225687175989151,1
0.170785591006279,1
0.012656951323151588,1
0.02089681476354599,1
0.054204635322093964,1
0.03011982887983322,1
0.08380229771137238,1
0.08096832036972046,1
0.0604417622089386,1
0.042533256113529205,1
0.008950191549956799,1
0.030463432893157005,1
0.3031179904937744,1
0.031071089208126068,1
0.011971957981586456,1
0.05249065160751343,1
0.009332036599516869,1
0.0447697788476944,1
0.03485395014286041,1
0.009715145453810692,1
0.0074540674686431885,1
0.10230901837348938,1
0.028453858569264412,1
0.009195812977850437,1
0.0025433991104364395,1
0.018264180049300194,1
