0.05425221100449562,1
0.0563497319817543,1
0.02431459166109562,1
0.05255535989999771,1
0.09610237181186676,1
0.06212184950709343,1
0.04715247452259064,1
0.1195690780878067,1
0.20907387137413025,1
0.031014878302812576,1
0.04331379011273384,1
0.12991966307163239,1
0.0722050666809082,1
0.09682666510343552,1
0.03979570046067238,1
0.022326618432998657,1
0.08803930878639221,1
0.21455706655979156,1
0.16071391105651855,1
0.034578368067741394,1
0.053011808544397354,1
0.01547718420624733,1
0.10163913667201996,1
0.07090124487876892,1
0.1876395046710968,1
0.27476030588150024,1
0.1311935931444168,1
0.055490460246801376,1
0.09223045408725739,1
0.033810146152973175,1
0.033380720764398575,1
0.02103227563202381,1
0.07096796482801437,1
0.05959020555019379,1
0.08487716317176819,1
0.13253027200698853,1
0.13255895674228668,1
0.05843934789299965,1
0.020029768347740173,1
0.10145357996225357,1
0.16046470403671265,1
0.0991223156452179,1
0.05305436998605728,1
0.08409915864467621,1
0.12379671633243561,1
0.1433916687965393,1
0.11521587520837784,1
0.1320793777704239,1
0.10658416152000427,1
0.09198980778455734,1
0.020470472052693367,1
0.07533496618270874,1
0.014368044212460518,1
0.08434782177209854,1
0.15005946159362793,1
0.032301343977451324,1
0.12613371014595032,1
0.1068665087223053,1
0.1402953863143921,1
0.05253469944000244,1
0.3028775453567505,1
0.037970855832099915,1
0.01590820774435997,1
0.03112456388771534,1
0.10376068949699402,1
0.06738588958978653,1
0.07545185089111328,1
0.09649408608675003,1
0.07533073425292969,1
0.010494609363377094,1
0.03866267949342728,1
0.07668625563383102,1
0.0841217115521431,1
0.07689757645130157,1
0.0812082588672638,1
0.050027571618556976,1
0.033422909677028656,1
0.051142819225788116,1
0.10460750013589859,1
0.14892229437828064,1
0.036874279379844666,1
0.09708621352910995,1
0.05165658891201019,1
0.06835927814245224,1
0.07129890471696854,1
0.197077676653862,1
0.05208404362201691,1
0.053911153227090836,1
0.03819990158081055,1
0.08020064234733582,1
0.28930583596229553,1
0.1343989223241806,1
0.12082234025001526,1
0.057399652898311615,1
0.048686739057302475,1
0.019777998328208923,1
0.11078934371471405,1
0.08359871804714203,1
0.2051810622215271,1
0.12237672507762909,1
0.02279842272400856,1
0.08507098257541656,1
0.031003179028630257,1
0.021597743034362793,1
0.06990199536085129,1
0.10113967955112457,1
0.07194845378398895,1
0.04577311873435974,1
0.15143495798110962,1
0.07888225466012955,1
0.1550200879573822,1
0.04971648380160332,1
0.02881542593240738,1
0.03692404925823212,1
0.07991114258766174,1
0.2499818205833435,1
0.10086126625537872,1
0.216200053691864,1
0.018543314188718796,1
0.04629248008131981,1
0.04007168859243393,1
0.14301639795303345,1
0.1607988476753235,1
0.044196195900440216,1
0.12076441198587418,1
0.11563052982091904,1
0.02560919150710106,1
0.09396512806415558,1
0.050862617790699005,1
0.09061422944068909,1
0.045429527759552,1
0.17193004488945007,1
0.05198007822036743,1
0.12237963080406189,1
0.10853800177574158,1
0.02058454416692257,1
0.03718613088130951,1
0.030609117820858955,1
0.07294373214244843,1
0.2804294228553772,1
0.14842063188552856,1
0.044014863669872284,1
0.0567270889878273,1
0.03482849895954132,1
0.04238272085785866,1
0.04876593127846718,1
0.0686253234744072,1
0.04019646346569061,1
0.1967354714870453,1
0.11119136214256287,1
0.06588568538427353,1
0.14298410713672638,1
0.18286894261837006,1
0.031126877292990685,1
0.03247223049402237,1
0.07884034514427185,1
0.08165866881608963,1
0.02236289158463478,1
0.033978283405303955,1
0.04713865742087364,1
